id,target
63378,1665191.210863777
171908,582777.2307774986
250569,6952182.286136843
65359,732920.2749982714
283285,4894533.669212112
20550,1365280.8430222408
108419,660488.9937040085
286167,2327790.582076204
35024,1249365.9846112898
23426,2333494.652504818
56211,9236377.007050222
126855,912592.5696588788
264462,8354600.549110434
119,2768042.172036154
298647,1871318.2712895866
296572,1672821.5772132806
69891,1865768.8672650612
155817,1007770.2725327368
1582,1578948.979246233
40728,1930340.9895679068
106373,375469.48675871856
100788,7828914.758871737
107784,6643668.432887633
72696,1823421.2453800451
247517,1349765.0809568644
164550,1703513.5453394689
185370,2377522.8227633378
200353,609949.2724549023
59465,1482632.1528850298
218256,1832766.0412600192
103035,389781.61660185293
64580,663890.955160016
92592,4324657.090143098
87343,2186176.3310286207
188164,1608945.3542807433
85096,1760520.1710860245
201491,734925.9791869381
124161,2268318.0294308243
47898,3737084.566709297
237603,433431.05690512527
46762,3665379.466177137
215508,983948.6550939287
247452,1788429.9930966035
157843,2429528.957436518
99623,796271.4155870373
60299,2557796.7055755956
249989,1041371.8302956818
121308,2387503.0558294985
238659,2442316.6658473597
73765,1791394.4571055365
118938,1985433.4181197174
72395,3012264.6203816137
86521,930000.3454299609
78691,2923006.3604323734
149312,791229.936291667
199232,1421380.692910392
133959,642695.520094985
230035,1806929.1306399603
85494,6594149.217121711
37962,1518216.7432372307
138606,3674344.315927847
696,1759135.9877681232
287655,1342011.349060906
194201,1063757.4913212392
22056,2307987.0614206116
118684,2479367.3853747444
200863,2474484.5611857926
107471,3243994.4647259475
69516,1592434.1551634476
291474,3552610.893483103
164723,847685.5354844376
69152,1453485.4032535728
182395,678038.7535528472
232748,957006.1167212734
290682,3059551.9333855086
37205,4218380.306048905
16091,2252124.625374728
7321,702259.3888685257
16,7517390.109738196
227227,621287.8876147226
75356,2056835.7452364203
62770,2536451.0836773906
167780,896013.6429758123
231463,3411249.1983150356
252937,2328790.2226697295
831,1675451.7164874666
84218,708603.183713469
158724,754571.5977833326
47771,2750086.429775746
233568,6513749.673244663
168690,676323.3841703275
241717,1422172.7566461964
237232,1870802.7102455152
172823,1693963.1259677242
149939,4497269.288524492
156960,1462639.5236230441
92709,3483283.125162998
228480,5476020.397872692
215619,1723397.7373880583
183036,922712.5173988749
63771,4420954.675388906
25868,2231659.904524576
135019,317444.7300464367
189972,1063000.370101171
203969,1734954.0602061332
159548,611125.4003452804
144242,1348334.6715268944
102928,1293738.7694821795
267472,1165503.6064264928
42097,1765060.7923839022
109230,2671688.024000745
219311,6547242.394429419
278835,558184.4592819122
142434,4146370.8029636825
248162,3714373.156188003
249441,966234.7217294698
253910,3401816.906361718
117288,7263855.007040065
183210,1155689.277022958
142921,870215.7844524479
89677,4548167.837812914
77802,5096543.674816743
173924,5644559.210587639
219523,1787339.6901844828
224194,1590240.4857431378
109635,662641.2089657624
32990,3766094.99275019
63963,578715.4123583299
119094,1912001.7946175002
125471,3456027.040630454
273049,5563033.080898924
77941,1081402.440817508
18524,1726635.3645612292
193570,5689235.218837481
84416,2154224.505732117
118943,668319.3910161639
149720,1812306.9441975802
104790,2153998.4668148635
19098,805746.2944907098
213265,2171844.2374537806
266005,4063577.4755997458
82788,1517022.7835569724
17273,3223219.2927309168
28447,1126865.343654813
174629,2914089.180737972
202305,1137633.3400008734
46658,4499844.808733209
192877,3534802.1284431894
42583,4467082.674121404
230452,4855993.048368132
44631,3335016.552609037
144307,803143.3762007686
138218,3141821.9358424507
237414,1687830.082519222
224125,445815.9130073129
9975,532001.1211971119
275317,510686.9091492029
114966,3917419.003091714
63533,1957279.0672832597
100293,3457194.1724980283
190313,513928.4514258274
297043,436606.0558032743
103942,3439926.008560583
107902,554453.5977540397
200128,1518776.950353674
158152,1309514.374533509
186224,1196364.2822486185
138618,973674.4273015833
66615,563714.1672533011
83681,1242494.0789897412
177724,709573.2271841833
33042,2834412.3141870066
60008,5848558.15527361
30376,1209164.4939138556
261647,4631605.77858267
248963,743462.8646011199
77409,585647.5184741336
57237,1359185.4871792141
143066,3186370.0242056507
220714,5560627.761957048
254080,2396966.072195746
32122,884775.8632741049
160416,3491230.6305050803
96145,567794.5613099298
189882,4684662.98501734
235231,1917320.7942613463
97622,1417792.2185683202
203359,2183217.7137189405
109460,1627399.1320602996
150231,1685157.9570976996
102538,2842563.851018482
247036,1631503.3705011422
79739,3112286.952359306
57078,1034658.73555814
229222,351071.56856938504
68776,1499236.8619069313
225031,3408204.457939908
26610,802741.585755263
297433,1996217.2459258926
58352,2381588.9440485868
103626,473582.0758330245
235700,2855013.9450266636
211967,2216189.142022814
232105,557685.5058310974
130496,2854393.2771928115
88078,5633801.578685898
92575,360857.8813261728
225627,2759827.876050743
67782,1330457.2930562051
87346,6910742.396965482
278000,1824444.833519551
272309,812099.9349288002
224918,2234683.2371208924
141703,1165504.2126013008
219608,549919.4882772544
6048,1467587.7676100207
188803,2884637.0463831616
258114,893525.5626220865
106839,912661.7017610926
123656,621757.0474740508
8140,1482188.1595623659
234277,6661628.676635998
63750,2863185.123565222
181107,2314960.5859951996
189747,922765.2100647144
202703,3654763.509626067
297757,4727658.3042303985
139931,1940075.1513262375
259808,1696504.948908065
286107,4426419.301472499
27075,4760059.949588308
243087,1413532.6061640007
168105,1000119.1475535562
276227,1661660.8930097797
39094,1836769.3243032894
248445,2829478.2962491307
183877,1147479.6871492236
95610,2388281.559843305
35937,1289885.5421234816
292988,2078574.4333480839
157099,2209644.6231083344
30004,2213347.407574767
68938,710437.7011242951
274192,630441.6002315873
862,3382724.024352445
170950,5054255.302007048
71616,407147.6889049148
278667,2695364.0245066346
267375,2859909.848096609
67048,495130.1566420255
42012,3940402.4443793586
188831,2299236.511783323
70945,1775228.535549042
293639,692444.7050845674
96119,777133.5550929372
165741,1471029.040620091
276368,5143941.002751662
160607,530108.5905263753
98683,1299469.4503309866
152290,2162175.069935848
294182,579176.7523140744
208170,792888.7713867802
46997,3612734.1294752457
269595,1411771.43192032
76645,4770798.540734513
164180,1299560.786042787
74197,1351765.8387110403
37973,2457583.4369118894
36164,1196841.3587278165
172220,3248634.2025686265
223259,1262392.122998584
3550,2630671.628423538
133598,2418741.6188788884
44091,638980.7431681989
298801,1926702.5902360813
4784,887148.5971185812
69913,2086226.1024841256
73553,5691308.7956554685
97111,2372248.812913672
146846,927759.4659998951
250841,959729.6948562544
208019,1946087.508750683
16250,2977852.1506870664
240886,1959998.8782550942
141228,1697637.383585591
168861,400211.68703021674
274667,6553722.484077185
80372,743202.2116290941
26278,3367073.5222723135
255707,3726807.8945003627
16593,1540182.32232722
103582,1836397.9307433004
175032,2366922.1720191566
190815,1078285.9110563183
37537,370193.80592504115
87884,4293404.783092581
279402,2873429.584220337
96959,761107.2496911839
258992,1531996.8586417004
172724,1312719.8056115063
171985,2643940.153959147
83314,852229.5869262974
194336,2057078.8663675436
132746,900943.4448472922
114164,719470.262249711
232623,4679623.43989295
273027,978871.3221954472
241314,5410600.22684723
185631,7673594.023104727
162576,2308132.216059056
48324,2213734.9468523413
209738,5622354.5200557755
299090,2296929.847349751
124180,1650749.9790018774
32581,4203741.557688207
158958,1567020.038870605
48642,623072.0232875522
169183,8736178.514298627
137032,551916.5541058594
126967,453159.28957366874
4848,3197806.8003125405
159183,5128291.068152615
33095,1662454.7177325815
12384,2663466.4923153245
199991,4727685.391137989
155779,2733183.1287995074
136831,986445.9659557639
90039,2842267.87049851
126969,2271880.7496974533
56610,9601723.988796499
196288,2145231.0162626537
145546,2163257.960754346
220260,2295800.6147780777
212008,2745927.5234461543
51434,4841112.482619287
215851,1180303.013981184
65809,3810345.356809856
133123,623456.427183185
194504,622964.1980343056
105134,400393.24444697896
84441,1193891.277165679
43352,10415971.428499771
271272,9191358.901636694
263061,1547858.789038442
124621,1928055.3350246623
48583,2999652.034061991
106969,5023053.566875981
44129,2132967.4103333694
206404,373584.22455308825
83480,1756071.0059708878
271053,2579462.0149304094
109915,5393912.338504126
255962,758344.2259732652
164223,1989768.9305359211
165360,2731137.9448604053
246486,3455412.889291339
241415,1319320.8123956819
114422,6067675.554435511
61098,4971947.110683241
130150,1887995.4198466362
245724,5456649.591642456
286043,1014715.4903679596
211572,2770043.861282491
96144,751553.0453053683
193641,516236.8956920889
199402,5584909.207291527
14404,1815354.6884747872
106306,6593472.6069675265
76002,1686479.4606984889
68791,1109036.155156169
12766,7271313.144982997
19926,1088054.4332055787
273965,1402568.2538466963
241737,1180945.1114864028
279034,871139.8377679622
78376,1233488.2557761914
155645,935844.588981382
218032,5174098.110270671
45278,1244915.9748092857
216931,3210221.989693968
146518,3158170.7317330157
39355,1343456.9279109875
83803,3805738.0953049213
208940,3296005.8468176657
203421,4669010.256817147
163929,441171.98432825407
293567,1739153.0661777165
220554,1860792.058902766
195641,3830043.0552576273
280057,7535462.965974625
81327,1870306.2567289462
42434,2125563.27472252
181108,2433177.0184107022
58566,1349110.291956612
188772,7260873.995018735
236597,1085802.024396143
186215,1519299.1082996202
289632,738067.3798661636
189604,1489129.0597078816
27811,2074014.8390575158
264004,4085206.743375643
263573,1576934.6786039085
191856,2083451.5043539694
251854,730131.3413810694
96183,5162099.356770109
45622,371482.8722040356
92760,3007444.2053615223
102935,2456041.493763078
194701,2594934.174645406
226340,1892457.8655383387
239329,4548547.475867467
148263,1905931.0613976293
208008,4974463.709537411
219247,1206009.6179899748
216604,5140205.136196855
70149,3108162.668868467
98592,3656836.0459424527
141065,3429874.315831141
181730,551207.5265785931
109341,2935038.7753343703
261138,929462.0253745462
105376,388069.3302096232
101071,2328429.4056962817
197034,506259.31109500746
189442,3342008.901411151
20763,4644687.854719453
260574,1634068.664489163
220549,2326837.944611431
42906,1402626.7034899304
57058,407326.46083746385
230913,2716187.255847424
20818,9825160.425579738
55787,517543.32454583386
139847,414915.41075057216
151700,775836.7831329652
25560,1535450.441224291
3933,6143463.141427125
63922,703123.1145949314
247223,502271.55978855485
87935,1055768.7879061147
154107,1012164.3265565948
293254,641788.2956912165
25857,1556451.605736774
66767,1476088.412627607
264373,377816.86083696975
101549,1244593.7128252941
191800,773888.1663843519
100259,450968.544398426
7123,3527885.9547569845
256449,2503553.5987007753
217681,3617515.131709768
166571,584176.5336011812
232871,1359554.0864051902
98710,8606479.410444185
192920,1404856.7559529806
159318,925670.4487098864
40432,875827.2511507452
167008,2888093.4853379517
58675,1690494.1196129546
237376,3907514.5771466093
156828,8105674.261025046
275870,9847153.301444719
174633,662138.1576577924
4244,1320850.9898037582
48150,2368904.148365242
116565,2522960.2628271827
216412,2460273.1517982315
143371,1221924.7712734754
16606,4171075.9458653396
229996,6149798.789076693
69689,423136.22908801207
84174,5879098.172540815
60775,4457218.782626574
143768,429361.9242973651
32856,2654471.3101638397
248231,591542.8835717611
56408,680237.6990510568
58324,3200540.8432786735
79715,667391.0531387863
51284,2052390.9693921553
130680,1593497.492776066
97271,2287201.4979957547
247609,556058.7402591432
101951,7108752.815910547
192978,493194.78392016626
92617,1786861.5825231757
181564,1519692.2428867498
142315,529067.6505532514
126785,2800473.66060227
103362,3055759.1390150515
141340,2227897.1994448905
211459,2202755.0395116815
257115,3002294.9607743695
271126,558576.4409044622
51819,1014973.715351982
124924,5520948.804617602
272716,3734291.8053967725
194376,2229671.6845754758
140365,3307264.9959009066
195146,1400936.3595976331
91254,5631019.447761246
292403,491018.30588897545
103243,426738.74746706616
84642,5277466.29422016
53655,3731701.4195330446
114996,5161004.208318528
150108,2570214.9139075666
183562,2571873.9427304077
147887,2711008.611727446
223069,3730212.4320756597
114190,1761962.0123191408
258020,760434.8812779981
268756,2585617.3546412284
140410,2240730.8577554473
5506,2301831.5668329857
11082,1939160.5423669042
71409,1214903.6592057352
46912,3552589.6926055686
194433,4640587.196298214
276641,2173939.346618818
20355,1574003.7068621211
241140,834047.4106666836
108213,3373978.518485715
188351,4879453.239763445
139756,680922.5226285647
12006,1679972.9599871377
126177,1129926.7160818756
74430,968182.4983204929
158560,3652109.4835116924
51341,514378.6095261205
130689,3082639.0700144107
255715,791006.2337802323
103435,4708082.738067925
1174,3787911.4036576077
204693,1214557.362176852
83358,1239966.1120608882
90218,429026.85037058225
208035,1439014.8535831838
129577,675556.4984063518
288918,1095242.9491674292
224328,853156.8513527653
239338,1479158.5376901512
237243,1255333.1416664429
192947,3615294.2193673826
11490,888107.9097538448
89777,7790238.06961763
273019,635734.36533422
268395,5111518.763768922
259889,2009754.875935272
28741,738506.6253656088
126213,1123552.8590142645
199660,4159589.4303800156
229154,1223498.3554387474
282074,576275.3160277967
87261,7424647.447965705
136667,2032031.6357032242
164598,3526788.264316697
226478,1093280.665057031
36245,4556732.98055461
253785,1792305.4562544446
35593,1656118.679239204
249803,606579.3336633156
70401,1659966.487627887
233703,450502.1392045791
280896,3744799.2962152744
229574,3037186.8586914097
87908,3963445.5736104865
213736,2368327.172718621
176117,396660.88375490985
147409,2736992.3805347965
20675,2661471.8458147477
